,name,area,price
2008-03-14,Ca phe voi nhan xo,Dak Lak,39200.0
2008-03-15,Ca phe voi nhan xo,Dak Lak,39200.0
2008-03-16,Ca phe voi nhan xo,Dak Lak,39200.0
2008-03-17,Ca phe voi nhan xo,Dak Lak,37500.0
2008-03-18,Ca phe voi nhan xo,Dak Lak,34800.0
2008-03-19,Ca phe voi nhan xo,Dak Lak,35000.0
2008-03-20,Ca phe voi nhan xo,Dak Lak,34000.0
2008-03-21,Ca phe voi nhan xo,Dak Lak,32500.0
2008-03-22,Ca phe voi nhan xo,Dak Lak,32500.0
2008-03-23,Ca phe voi nhan xo,Dak Lak,32500.0
2008-03-24,Ca phe voi nhan xo,Dak Lak,32500.0
2008-03-25,Ca phe voi nhan xo,Dak Lak,32500.0
2008-03-26,Ca phe voi nhan xo,Dak Lak,33800.0
2008-03-27,Ca phe voi nhan xo,Dak Lak,32800.0
2008-03-28,Ca phe voi nhan xo,Dak Lak,33800.0
2008-03-29,Ca phe voi nhan xo,Dak Lak,33800.0
2008-03-30,Ca phe voi nhan xo,Dak Lak,33800.0
2008-03-31,Ca phe voi nhan xo,Dak Lak,33000.0
2008-04-01,Ca phe voi nhan xo,Dak Lak,33000.0
2008-04-02,Ca phe voi nhan xo,Dak Lak,32900.0
2008-04-03,Ca phe voi nhan xo,Dak Lak,32400.0
2008-04-04,Ca phe voi nhan xo,Dak Lak,32600.0
2008-04-05,Ca phe voi nhan xo,Dak Lak,32600.0
2008-04-06,Ca phe voi nhan xo,Dak Lak,32600.0
2008-04-07,Ca phe voi nhan xo,Dak Lak,32600.0
2008-04-08,Ca phe voi nhan xo,Dak Lak,32600.0
2008-04-09,Ca phe voi nhan xo,Dak Lak,32500.0
2008-04-10,Ca phe voi nhan xo,Dak Lak,33100.0
2008-04-11,Ca phe voi nhan xo,Dak Lak,33000.0
2008-04-12,Ca phe voi nhan xo,Dak Lak,33000.0
2008-04-13,Ca phe voi nhan xo,Dak Lak,33000.0
2008-04-14,Ca phe voi nhan xo,Dak Lak,33000.0
2008-04-15,Ca phe voi nhan xo,Dak Lak,33000.0
2008-04-16,Ca phe voi nhan xo,Dak Lak,33700.0
2008-04-17,Ca phe voi nhan xo,Dak Lak,33700.0
2008-04-18,Ca phe voi nhan xo,Dak Lak,34500.0
2008-04-19,Ca phe voi nhan xo,Dak Lak,34500.0
2008-04-20,Ca phe voi nhan xo,Dak Lak,34500.0
2008-04-21,Ca phe voi nhan xo,Dak Lak,33600.0
2008-04-22,Ca phe voi nhan xo,Dak Lak,33300.0
2008-04-23,Ca phe voi nhan xo,Dak Lak,34100.0
2008-04-24,Ca phe voi nhan xo,Dak Lak,33500.0
2008-04-25,Ca phe voi nhan xo,Dak Lak,33350.0
2008-04-26,Ca phe voi nhan xo,Dak Lak,33350.0
2008-04-27,Ca phe voi nhan xo,Dak Lak,33350.0
2008-04-28,Ca phe voi nhan xo,Dak Lak,32900.0
2008-04-29,Ca phe voi nhan xo,Dak Lak,33500.0
2008-04-30,Ca phe voi nhan xo,Dak Lak,33500.0
2008-05-01,Ca phe voi nhan xo,Dak Lak,33500.0
2008-05-02,Ca phe voi nhan xo,Dak Lak,31600.0
2008-05-03,Ca phe voi nhan xo,Dak Lak,31600.0
2008-05-04,Ca phe voi nhan xo,Dak Lak,31600.0
2008-05-05,Ca phe voi nhan xo,Dak Lak,31500.0
2008-05-06,Ca phe voi nhan xo,Dak Lak,31600.0
2008-05-07,Ca phe voi nhan xo,Dak Lak,31700.0
2008-05-08,Ca phe voi nhan xo,Dak Lak,31500.0
2008-05-09,Ca phe voi nhan xo,Dak Lak,32000.0
2008-05-10,Ca phe voi nhan xo,Dak Lak,32000.0
2008-05-11,Ca phe voi nhan xo,Dak Lak,32000.0
2008-05-12,Ca phe voi nhan xo,Dak Lak,33000.0
2008-05-13,Ca phe voi nhan xo,Dak Lak,33150.0
2008-05-14,Ca phe voi nhan xo,Dak Lak,33300.0
2008-05-15,Ca phe voi nhan xo,Dak Lak,33000.0
2008-05-16,Ca phe voi nhan xo,Dak Lak,33100.0
2008-05-17,Ca phe voi nhan xo,Dak Lak,33100.0
2008-05-18,Ca phe voi nhan xo,Dak Lak,33100.0
2008-05-19,Ca phe voi nhan xo,Dak Lak,33500.0
2008-05-20,Ca phe voi nhan xo,Dak Lak,33400.0
2008-05-21,Ca phe voi nhan xo,Dak Lak,33600.0
2008-05-22,Ca phe voi nhan xo,Dak Lak,33800.0
2008-05-23,Ca phe voi nhan xo,Dak Lak,32850.0
2008-05-24,Ca phe voi nhan xo,Dak Lak,32850.0
2008-05-25,Ca phe voi nhan xo,Dak Lak,32850.0
2008-05-26,Ca phe voi nhan xo,Dak Lak,33000.0
2008-05-27,Ca phe voi nhan xo,Dak Lak,33100.0
2008-05-28,Ca phe voi nhan xo,Dak Lak,33000.0
2008-05-29,Ca phe voi nhan xo,Dak Lak,33700.0
2008-05-30,Ca phe voi nhan xo,Dak Lak,33300.0
2008-05-31,Ca phe voi nhan xo,Dak Lak,33300.0
2008-06-01,Ca phe voi nhan xo,Dak Lak,33300.0
2008-06-02,Ca phe voi nhan xo,Dak Lak,33700.0
2008-06-03,Ca phe voi nhan xo,Dak Lak,34000.0
2008-06-04,Ca phe voi nhan xo,Dak Lak,33250.0
2008-06-05,Ca phe voi nhan xo,Dak Lak,33500.0
2008-06-06,Ca phe voi nhan xo,Dak Lak,33600.0
2008-06-07,Ca phe voi nhan xo,Dak Lak,33600.0
2008-06-08,Ca phe voi nhan xo,Dak Lak,33600.0
2008-06-09,Ca phe voi nhan xo,Dak Lak,34550.0
2008-06-10,Ca phe voi nhan xo,Dak Lak,33000.0
2008-06-11,Ca phe voi nhan xo,Dak Lak,34000.0
2008-06-12,Ca phe voi nhan xo,Dak Lak,33500.0
2008-06-13,Ca phe voi nhan xo,Dak Lak,34600.0
2008-06-14,Ca phe voi nhan xo,Dak Lak,34600.0
2008-06-15,Ca phe voi nhan xo,Dak Lak,34600.0
2008-06-16,Ca phe voi nhan xo,Dak Lak,34600.0
2008-06-17,Ca phe voi nhan xo,Dak Lak,35200.0
2008-06-18,Ca phe voi nhan xo,Dak Lak,36000.0
2008-06-19,Ca phe voi nhan xo,Dak Lak,36300.0
2008-06-20,Ca phe voi nhan xo,Dak Lak,36600.0
2008-06-21,Ca phe voi nhan xo,Dak Lak,36600.0
2008-06-22,Ca phe voi nhan xo,Dak Lak,36600.0
2008-06-23,Ca phe voi nhan xo,Dak Lak,36500.0
2008-06-24,Ca phe voi nhan xo,Dak Lak,36400.0
2008-06-25,Ca phe voi nhan xo,Dak Lak,36500.0
2008-06-26,Ca phe voi nhan xo,Dak Lak,36500.0
2008-06-27,Ca phe voi nhan xo,Dak Lak,36700.0
2008-06-28,Ca phe voi nhan xo,Dak Lak,36700.0
2008-06-29,Ca phe voi nhan xo,Dak Lak,36700.0
2008-06-30,Ca phe voi nhan xo,Dak Lak,36700.0
2008-07-01,Ca phe voi nhan xo,Dak Lak,37500.0
2008-07-02,Ca phe voi nhan xo,Dak Lak,38200.0
2008-07-03,Ca phe voi nhan xo,Dak Lak,38000.0
2008-07-04,Ca phe voi nhan xo,Dak Lak,38000.0
2008-07-05,Ca phe voi nhan xo,Dak Lak,38000.0
2008-07-06,Ca phe voi nhan xo,Dak Lak,38000.0
2008-07-07,Ca phe voi nhan xo,Dak Lak,37200.0
2008-07-08,Ca phe voi nhan xo,Dak Lak,34500.0
2008-07-09,Ca phe voi nhan xo,Dak Lak,34500.0
2008-07-10,Ca phe voi nhan xo,Dak Lak,34500.0
2008-07-11,Ca phe voi nhan xo,Dak Lak,34700.0
2008-07-12,Ca phe voi nhan xo,Dak Lak,34700.0
2008-07-13,Ca phe voi nhan xo,Dak Lak,34700.0
2008-07-14,Ca phe voi nhan xo,Dak Lak,34900.0
2008-07-15,Ca phe voi nhan xo,Dak Lak,35200.0
2008-07-16,Ca phe voi nhan xo,Dak Lak,36700.0
2008-07-17,Ca phe voi nhan xo,Dak Lak,36700.0
2008-07-18,Ca phe voi nhan xo,Dak Lak,36700.0
2008-07-19,Ca phe voi nhan xo,Dak Lak,36700.0
2008-07-20,Ca phe voi nhan xo,Dak Lak,36700.0
2008-07-21,Ca phe voi nhan xo,Dak Lak,36700.0
2008-07-22,Ca phe voi nhan xo,Dak Lak,36000.0
2008-07-23,Ca phe voi nhan xo,Dak Lak,36300.0
2008-07-24,Ca phe voi nhan xo,Dak Lak,35500.0
2008-07-25,Ca phe voi nhan xo,Dak Lak,35500.0
2008-07-26,Ca phe voi nhan xo,Dak Lak,35500.0
2008-07-27,Ca phe voi nhan xo,Dak Lak,35500.0
2008-07-28,Ca phe voi nhan xo,Dak Lak,35500.0
2008-07-29,Ca phe voi nhan xo,Dak Lak,36000.0
2008-07-30,Ca phe voi nhan xo,Dak Lak,36600.0
2008-07-31,Ca phe voi nhan xo,Dak Lak,36400.0
2008-08-01,Ca phe voi nhan xo,Dak Lak,36700.0
2008-08-02,Ca phe voi nhan xo,Dak Lak,36700.0
2008-08-03,Ca phe voi nhan xo,Dak Lak,36700.0
2008-08-04,Ca phe voi nhan xo,Dak Lak,36700.0
2008-08-05,Ca phe voi nhan xo,Dak Lak,36200.0
2008-08-06,Ca phe voi nhan xo,Dak Lak,37000.0
2008-08-07,Ca phe voi nhan xo,Dak Lak,36400.0
2008-08-08,Ca phe voi nhan xo,Dak Lak,36500.0
2008-08-09,Ca phe voi nhan xo,Dak Lak,36500.0
2008-08-10,Ca phe voi nhan xo,Dak Lak,36500.0
2008-08-11,Ca phe voi nhan xo,Dak Lak,36500.0
2008-08-12,Ca phe voi nhan xo,Dak Lak,36000.0
2008-08-13,Ca phe voi nhan xo,Dak Lak,35200.0
2008-08-14,Ca phe voi nhan xo,Dak Lak,34500.0
2008-08-15,Ca phe voi nhan xo,Dak Lak,34500.0
2008-08-16,Ca phe voi nhan xo,Dak Lak,34500.0
2008-08-17,Ca phe voi nhan xo,Dak Lak,34500.0
2008-08-18,Ca phe voi nhan xo,Dak Lak,34200.0
2008-08-19,Ca phe voi nhan xo,Dak Lak,34700.0
2008-08-20,Ca phe voi nhan xo,Dak Lak,34500.0
2008-08-21,Ca phe voi nhan xo,Dak Lak,34000.0
2008-08-22,Ca phe voi nhan xo,Dak Lak,35500.0
2008-08-23,Ca phe voi nhan xo,Dak Lak,35500.0
2008-08-24,Ca phe voi nhan xo,Dak Lak,35500.0
2008-08-25,Ca phe voi nhan xo,Dak Lak,35600.0
2008-08-26,Ca phe voi nhan xo,Dak Lak,35600.0
2008-08-27,Ca phe voi nhan xo,Dak Lak,36000.0
2008-08-28,Ca phe voi nhan xo,Dak Lak,35600.0
2008-08-29,Ca phe voi nhan xo,Dak Lak,35400.0
2008-08-30,Ca phe voi nhan xo,Dak Lak,35400.0
2008-08-31,Ca phe voi nhan xo,Dak Lak,35400.0
2008-09-01,Ca phe voi nhan xo,Dak Lak,35600.0
2008-09-02,Ca phe voi nhan xo,Dak Lak,35600.0
2008-09-03,Ca phe voi nhan xo,Dak Lak,35000.0
2008-09-04,Ca phe voi nhan xo,Dak Lak,34000.0
2008-09-05,Ca phe voi nhan xo,Dak Lak,34200.0
2008-09-06,Ca phe voi nhan xo,Dak Lak,34200.0
2008-09-07,Ca phe voi nhan xo,Dak Lak,34200.0
2008-09-08,Ca phe voi nhan xo,Dak Lak,33400.0
2008-09-09,Ca phe voi nhan xo,Dak Lak,33400.0
2008-09-10,Ca phe voi nhan xo,Dak Lak,33400.0
2008-09-11,Ca phe voi nhan xo,Dak Lak,33400.0
2008-09-12,Ca phe voi nhan xo,Dak Lak,33800.0
2008-09-13,Ca phe voi nhan xo,Dak Lak,33800.0
2008-09-14,Ca phe voi nhan xo,Dak Lak,33800.0
2008-09-15,Ca phe voi nhan xo,Dak Lak,33800.0
2008-09-16,Ca phe voi nhan xo,Dak Lak,34000.0
2008-09-17,Ca phe voi nhan xo,Dak Lak,31000.0
2008-09-18,Ca phe voi nhan xo,Dak Lak,31000.0
2008-09-19,Ca phe voi nhan xo,Dak Lak,31500.0
2008-09-20,Ca phe voi nhan xo,Dak Lak,31500.0
2008-09-21,Ca phe voi nhan xo,Dak Lak,31500.0
2008-09-22,Ca phe voi nhan xo,Dak Lak,31800.0
2008-09-23,Ca phe voi nhan xo,Dak Lak,32200.0
2008-09-24,Ca phe voi nhan xo,Dak Lak,32200.0
2008-09-25,Ca phe voi nhan xo,Dak Lak,32350.0
2008-09-26,Ca phe voi nhan xo,Dak Lak,32350.0
2008-09-27,Ca phe voi nhan xo,Dak Lak,32350.0
2008-09-28,Ca phe voi nhan xo,Dak Lak,32350.0
2008-09-29,Ca phe voi nhan xo,Dak Lak,31000.0
2008-09-30,Ca phe voi nhan xo,Dak Lak,31000.0
2008-10-01,Ca phe voi nhan xo,Dak Lak,30500.0
2008-10-02,Ca phe voi nhan xo,Dak Lak,29500.0
2008-10-03,Ca phe voi nhan xo,Dak Lak,29500.0
2008-10-04,Ca phe voi nhan xo,Dak Lak,29500.0
2008-10-05,Ca phe voi nhan xo,Dak Lak,29500.0
2008-10-06,Ca phe voi nhan xo,Dak Lak,29000.0
2008-10-07,Ca phe voi nhan xo,Dak Lak,27500.0
2008-10-08,Ca phe voi nhan xo,Dak Lak,27500.0
2008-10-09,Ca phe voi nhan xo,Dak Lak,25000.0
2008-10-10,Ca phe voi nhan xo,Dak Lak,25000.0
2008-10-11,Ca phe voi nhan xo,Dak Lak,25000.0
2008-10-12,Ca phe voi nhan xo,Dak Lak,25000.0
2008-10-13,Ca phe voi nhan xo,Dak Lak,25100.0
2008-10-14,Ca phe voi nhan xo,Dak Lak,25700.0
2008-10-15,Ca phe voi nhan xo,Dak Lak,26000.0
2008-10-16,Ca phe voi nhan xo,Dak Lak,25000.0
2008-10-17,Ca phe voi nhan xo,Dak Lak,25500.0
2008-10-18,Ca phe voi nhan xo,Dak Lak,25500.0
2008-10-19,Ca phe voi nhan xo,Dak Lak,25500.0
2008-10-20,Ca phe voi nhan xo,Dak Lak,26000.0
2008-10-21,Ca phe voi nhan xo,Dak Lak,26000.0
2008-10-22,Ca phe voi nhan xo,Dak Lak,26000.0
2008-10-23,Ca phe voi nhan xo,Dak Lak,25500.0
2008-10-24,Ca phe voi nhan xo,Dak Lak,24800.0
2008-10-25,Ca phe voi nhan xo,Dak Lak,24800.0
2008-10-26,Ca phe voi nhan xo,Dak Lak,24800.0
2008-10-27,Ca phe voi nhan xo,Dak Lak,24000.0
2008-10-28,Ca phe voi nhan xo,Dak Lak,23000.0
2008-10-29,Ca phe voi nhan xo,Dak Lak,23000.0
2008-10-30,Ca phe voi nhan xo,Dak Lak,24600.0
2008-10-31,Ca phe voi nhan xo,Dak Lak,24000.0
2008-11-01,Ca phe voi nhan xo,Dak Lak,24000.0
2008-11-02,Ca phe voi nhan xo,Dak Lak,24000.0
2008-11-03,Ca phe voi nhan xo,Dak Lak,23500.0
2008-11-04,Ca phe voi nhan xo,Dak Lak,24200.0
2008-11-05,Ca phe voi nhan xo,Dak Lak,25500.0
2008-11-06,Ca phe voi nhan xo,Dak Lak,25700.0
2008-11-07,Ca phe voi nhan xo,Dak Lak,24900.0
2008-11-08,Ca phe voi nhan xo,Dak Lak,24900.0
2008-11-09,Ca phe voi nhan xo,Dak Lak,24900.0
2008-11-10,Ca phe voi nhan xo,Dak Lak,25000.0
2008-11-11,Ca phe voi nhan xo,Dak Lak,26200.0
2008-11-12,Ca phe voi nhan xo,Dak Lak,26400.0
2008-11-13,Ca phe voi nhan xo,Dak Lak,25800.0
2008-11-14,Ca phe voi nhan xo,Dak Lak,26000.0
2008-11-15,Ca phe voi nhan xo,Dak Lak,26000.0
2008-11-16,Ca phe voi nhan xo,Dak Lak,26000.0
2008-11-17,Ca phe voi nhan xo,Dak Lak,25600.0
2008-11-18,Ca phe voi nhan xo,Dak Lak,25600.0
2008-11-19,Ca phe voi nhan xo,Dak Lak,25600.0
2008-11-20,Ca phe voi nhan xo,Dak Lak,25500.0
2008-11-21,Ca phe voi nhan xo,Dak Lak,25400.0
2008-11-22,Ca phe voi nhan xo,Dak Lak,25400.0
2008-11-23,Ca phe voi nhan xo,Dak Lak,25400.0
2008-11-24,Ca phe voi nhan xo,Dak Lak,25700.0
2008-11-25,Ca phe voi nhan xo,Dak Lak,26400.0
2008-11-26,Ca phe voi nhan xo,Dak Lak,26400.0
2008-11-27,Ca phe voi nhan xo,Dak Lak,26500.0
2008-11-28,Ca phe voi nhan xo,Dak Lak,27000.0
2008-11-29,Ca phe voi nhan xo,Dak Lak,27000.0
2008-11-30,Ca phe voi nhan xo,Dak Lak,27000.0
2008-12-01,Ca phe voi nhan xo,Dak Lak,26500.0
2008-12-02,Ca phe voi nhan xo,Dak Lak,26300.0
2008-12-03,Ca phe voi nhan xo,Dak Lak,25800.0
2008-12-04,Ca phe voi nhan xo,Dak Lak,25500.0
2008-12-05,Ca phe voi nhan xo,Dak Lak,24500.0
2008-12-06,Ca phe voi nhan xo,Dak Lak,24500.0
2008-12-07,Ca phe voi nhan xo,Dak Lak,24500.0
2008-12-08,Ca phe voi nhan xo,Dak Lak,24200.0
2008-12-09,Ca phe voi nhan xo,Dak Lak,24200.0
2008-12-10,Ca phe voi nhan xo,Dak Lak,25500.0
2008-12-11,Ca phe voi nhan xo,Dak Lak,25700.0
2008-12-12,Ca phe voi nhan xo,Dak Lak,25700.0
2008-12-13,Ca phe voi nhan xo,Dak Lak,25700.0
2008-12-14,Ca phe voi nhan xo,Dak Lak,25700.0
2008-12-15,Ca phe voi nhan xo,Dak Lak,25500.0
2008-12-16,Ca phe voi nhan xo,Dak Lak,25300.0
2008-12-17,Ca phe voi nhan xo,Dak Lak,25200.0
2008-12-18,Ca phe voi nhan xo,Dak Lak,25500.0
2008-12-19,Ca phe voi nhan xo,Dak Lak,25500.0
2008-12-20,Ca phe voi nhan xo,Dak Lak,25500.0
2008-12-21,Ca phe voi nhan xo,Dak Lak,25500.0
2008-12-22,Ca phe voi nhan xo,Dak Lak,24600.0
2008-12-23,Ca phe voi nhan xo,Dak Lak,23900.0
2008-12-24,Ca phe voi nhan xo,Dak Lak,23500.0
2008-12-25,Ca phe voi nhan xo,Dak Lak,23500.0
2008-12-26,Ca phe voi nhan xo,Dak Lak,23500.0
2008-12-27,Ca phe voi nhan xo,Dak Lak,23500.0
2008-12-28,Ca phe voi nhan xo,Dak Lak,23500.0
2008-12-29,Ca phe voi nhan xo,Dak Lak,23900.0
2008-12-30,Ca phe voi nhan xo,Dak Lak,24200.0
2008-12-31,Ca phe voi nhan xo,Dak Lak,24000.0
2009-01-01,Ca phe voi nhan xo,Dak Lak,24000.0
2009-01-02,Ca phe voi nhan xo,Dak Lak,24500.0
2009-01-03,Ca phe voi nhan xo,Dak Lak,24500.0
2009-01-04,Ca phe voi nhan xo,Dak Lak,24500.0
2009-01-05,Ca phe voi nhan xo,Dak Lak,25000.0
2009-01-06,Ca phe voi nhan xo,Dak Lak,24800.0
2009-01-07,Ca phe voi nhan xo,Dak Lak,25500.0
2009-01-08,Ca phe voi nhan xo,Dak Lak,25300.0
2009-01-09,Ca phe voi nhan xo,Dak Lak,25300.0
2009-01-10,Ca phe voi nhan xo,Dak Lak,25300.0
2009-01-11,Ca phe voi nhan xo,Dak Lak,25300.0
2009-01-12,Ca phe voi nhan xo,Dak Lak,26100.0
2009-01-13,Ca phe voi nhan xo,Dak Lak,25700.0
2009-01-14,Ca phe voi nhan xo,Dak Lak,25300.0
2009-01-15,Ca phe voi nhan xo,Dak Lak,25400.0
2009-01-16,Ca phe voi nhan xo,Dak Lak,25300.0
2009-01-17,Ca phe voi nhan xo,Dak Lak,25300.0
2009-01-18,Ca phe voi nhan xo,Dak Lak,25300.0
2009-01-19,Ca phe voi nhan xo,Dak Lak,25600.0
2009-01-20,Ca phe voi nhan xo,Dak Lak,25300.0
2009-01-21,Ca phe voi nhan xo,Dak Lak,25300.0
2009-01-22,Ca phe voi nhan xo,Dak Lak,25500.0
2009-01-23,Ca phe voi nhan xo,Dak Lak,25500.0
2009-01-24,Ca phe voi nhan xo,Dak Lak,25500.0
2009-01-25,Ca phe voi nhan xo,Dak Lak,25500.0
2009-01-26,Ca phe voi nhan xo,Dak Lak,25500.0
2009-01-27,Ca phe voi nhan xo,Dak Lak,25500.0
2009-01-28,Ca phe voi nhan xo,Dak Lak,25500.0
2009-01-29,Ca phe voi nhan xo,Dak Lak,25500.0
2009-01-30,Ca phe voi nhan xo,Dak Lak,25500.0
2009-01-31,Ca phe voi nhan xo,Dak Lak,25500.0
2009-02-01,Ca phe voi nhan xo,Dak Lak,25500.0
2009-02-02,Ca phe voi nhan xo,Dak Lak,25800.0
2009-02-03,Ca phe voi nhan xo,Dak Lak,25700.0
2009-02-04,Ca phe voi nhan xo,Dak Lak,25700.0
2009-02-05,Ca phe voi nhan xo,Dak Lak,25000.0
2009-02-06,Ca phe voi nhan xo,Dak Lak,25600.0
2009-02-07,Ca phe voi nhan xo,Dak Lak,25600.0
2009-02-08,Ca phe voi nhan xo,Dak Lak,25600.0
2009-02-09,Ca phe voi nhan xo,Dak Lak,26000.0
2009-02-10,Ca phe voi nhan xo,Dak Lak,25625.0
2009-02-11,Ca phe voi nhan xo,Dak Lak,25300.0
2009-02-12,Ca phe voi nhan xo,Dak Lak,25400.0
2009-02-13,Ca phe voi nhan xo,Dak Lak,24900.0
2009-02-14,Ca phe voi nhan xo,Dak Lak,24900.0
2009-02-15,Ca phe voi nhan xo,Dak Lak,24900.0
2009-02-16,Ca phe voi nhan xo,Dak Lak,24800.0
2009-02-17,Ca phe voi nhan xo,Dak Lak,25300.0
2009-02-18,Ca phe voi nhan xo,Dak Lak,25000.0
2009-02-19,Ca phe voi nhan xo,Dak Lak,24500.0
2009-02-20,Ca phe voi nhan xo,Dak Lak,25000.0
2009-02-21,Ca phe voi nhan xo,Dak Lak,25000.0
2009-02-22,Ca phe voi nhan xo,Dak Lak,25000.0
2009-02-23,Ca phe voi nhan xo,Dak Lak,24350.0
2009-02-24,Ca phe voi nhan xo,Dak Lak,25000.0
2009-02-25,Ca phe voi nhan xo,Dak Lak,25000.0
2009-02-26,Ca phe voi nhan xo,Dak Lak,24900.0
2009-02-27,Ca phe voi nhan xo,Dak Lak,24650.0
2009-02-28,Ca phe voi nhan xo,Dak Lak,24650.0
2009-03-01,Ca phe voi nhan xo,Dak Lak,24650.0
2009-03-02,Ca phe voi nhan xo,Dak Lak,24800.0
2009-03-03,Ca phe voi nhan xo,Dak Lak,24400.0
2009-03-04,Ca phe voi nhan xo,Dak Lak,23800.0
2009-03-05,Ca phe voi nhan xo,Dak Lak,24400.0
2009-03-06,Ca phe voi nhan xo,Dak Lak,23900.0
2009-03-07,Ca phe voi nhan xo,Dak Lak,23900.0
2009-03-08,Ca phe voi nhan xo,Dak Lak,23900.0
2009-03-09,Ca phe voi nhan xo,Dak Lak,23800.0
2009-03-10,Ca phe voi nhan xo,Dak Lak,23500.0
2009-03-11,Ca phe voi nhan xo,Dak Lak,23000.0
2009-03-12,Ca phe voi nhan xo,Dak Lak,22500.0
2009-03-13,Ca phe voi nhan xo,Dak Lak,24000.0
2009-03-14,Ca phe voi nhan xo,Dak Lak,24000.0
2009-03-15,Ca phe voi nhan xo,Dak Lak,24000.0
2009-03-16,Ca phe voi nhan xo,Dak Lak,24100.0
2009-03-17,Ca phe voi nhan xo,Dak Lak,23900.0
2009-03-18,Ca phe voi nhan xo,Dak Lak,24000.0
2009-03-19,Ca phe voi nhan xo,Dak Lak,24200.0
2009-03-20,Ca phe voi nhan xo,Dak Lak,25000.0
2009-03-21,Ca phe voi nhan xo,Dak Lak,25000.0
2009-03-22,Ca phe voi nhan xo,Dak Lak,25000.0
2009-03-23,Ca phe voi nhan xo,Dak Lak,24500.0
2009-03-24,Ca phe voi nhan xo,Dak Lak,24800.0
2009-03-25,Ca phe voi nhan xo,Dak Lak,24500.0
2009-03-26,Ca phe voi nhan xo,Dak Lak,24800.0
2009-03-27,Ca phe voi nhan xo,Dak Lak,24500.0
2009-03-28,Ca phe voi nhan xo,Dak Lak,24500.0
2009-03-29,Ca phe voi nhan xo,Dak Lak,24500.0
2009-03-30,Ca phe voi nhan xo,Dak Lak,24600.0
2009-03-31,Ca phe voi nhan xo,Dak Lak,24700.0
2009-04-01,Ca phe voi nhan xo,Dak Lak,24800.0
2009-04-02,Ca phe voi nhan xo,Dak Lak,24450.0
2009-04-03,Ca phe voi nhan xo,Dak Lak,24700.0
2009-04-04,Ca phe voi nhan xo,Dak Lak,24700.0
2009-04-05,Ca phe voi nhan xo,Dak Lak,24700.0
2009-04-06,Ca phe voi nhan xo,Dak Lak,24700.0
2009-04-07,Ca phe voi nhan xo,Dak Lak,24750.0
2009-04-08,Ca phe voi nhan xo,Dak Lak,24800.0
2009-04-09,Ca phe voi nhan xo,Dak Lak,24850.0
2009-04-10,Ca phe voi nhan xo,Dak Lak,24800.0
2009-04-11,Ca phe voi nhan xo,Dak Lak,24800.0
2009-04-12,Ca phe voi nhan xo,Dak Lak,24800.0
2009-04-13,Ca phe voi nhan xo,Dak Lak,24800.0
2009-04-14,Ca phe voi nhan xo,Dak Lak,24800.0
2009-04-15,Ca phe voi nhan xo,Dak Lak,24650.0
2009-04-16,Ca phe voi nhan xo,Dak Lak,24325.0
2009-04-17,Ca phe voi nhan xo,Dak Lak,24600.0
2009-04-18,Ca phe voi nhan xo,Dak Lak,24600.0
2009-04-19,Ca phe voi nhan xo,Dak Lak,24600.0
2009-04-20,Ca phe voi nhan xo,Dak Lak,24400.0
2009-04-21,Ca phe voi nhan xo,Dak Lak,24400.0
2009-04-22,Ca phe voi nhan xo,Dak Lak,24200.0
2009-04-23,Ca phe voi nhan xo,Dak Lak,24400.0
2009-04-24,Ca phe voi nhan xo,Dak Lak,24300.0
2009-04-25,Ca phe voi nhan xo,Dak Lak,24300.0
2009-04-26,Ca phe voi nhan xo,Dak Lak,24300.0
2009-04-27,Ca phe voi nhan xo,Dak Lak,24700.0
2009-04-28,Ca phe voi nhan xo,Dak Lak,24000.0
2009-04-29,Ca phe voi nhan xo,Dak Lak,24000.0
2009-04-30,Ca phe voi nhan xo,Dak Lak,24000.0
2009-05-01,Ca phe voi nhan xo,Dak Lak,24000.0
2009-05-02,Ca phe voi nhan xo,Dak Lak,24000.0
2009-05-03,Ca phe voi nhan xo,Dak Lak,24000.0
2009-05-04,Ca phe voi nhan xo,Dak Lak,24700.0
2009-05-05,Ca phe voi nhan xo,Dak Lak,24450.0
2009-05-06,Ca phe voi nhan xo,Dak Lak,25100.0
2009-05-07,Ca phe voi nhan xo,Dak Lak,25100.0
2009-05-08,Ca phe voi nhan xo,Dak Lak,24700.0
2009-05-09,Ca phe voi nhan xo,Dak Lak,24700.0
2009-05-10,Ca phe voi nhan xo,Dak Lak,24700.0
2009-05-11,Ca phe voi nhan xo,Dak Lak,24700.0
2009-05-12,Ca phe voi nhan xo,Dak Lak,25000.0
2009-05-13,Ca phe voi nhan xo,Dak Lak,25000.0
2009-05-14,Ca phe voi nhan xo,Dak Lak,24800.0
2009-05-15,Ca phe voi nhan xo,Dak Lak,25000.0
2009-05-16,Ca phe voi nhan xo,Dak Lak,25000.0
2009-05-17,Ca phe voi nhan xo,Dak Lak,25000.0
2009-05-18,Ca phe voi nhan xo,Dak Lak,25000.0
2009-05-19,Ca phe voi nhan xo,Dak Lak,25200.0
2009-05-20,Ca phe voi nhan xo,Dak Lak,25300.0
2009-05-21,Ca phe voi nhan xo,Dak Lak,25200.0
2009-05-22,Ca phe voi nhan xo,Dak Lak,25200.0
2009-05-23,Ca phe voi nhan xo,Dak Lak,25200.0
2009-05-24,Ca phe voi nhan xo,Dak Lak,25200.0
